,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
0,10965,,,Dec-17,Dec-16,Dec-15,Dec-14,,4617,3760.0,2774.0,1989.0,,4081,3645.0,2619.0,1989.0,,986,344.0,-9.0,102.0,,0,93.0,1.0,52.0,,10037,2372.0,874.0,536.0,,4148,659.0,0.0,0.0,,196,196.0,103.0,102.0,,17.0,16.5,14.0,24.1,,23.1,9.5,-0.3,5.1,,48.0,112.9,74.9,46.7,,A
1,10966,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5446,5529.0,5732.0,5582.0,5164.0,5510,5239.0,5665.0,5392.0,4957.0,40,9.0,11.0,23.0,-87.0,36,9.0,11.0,23.0,-87.0,1197,1457.0,1216.0,1141.0,870.0,0,0.0,0.0,65.0,34.0,130,94.0,85.0,74.0,51.0,10.9,6.5,7.0,6.5,5.9,1.7,0.8,0.3,0.6,-1.3,30.2,35.2,44.9,48.6,39.7,A
2,10967,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8087,6872.0,7200.0,6923.0,6845.0,8031,6797.0,7200.0,6608.0,6845.0,1620,775.0,1145.0,1506.0,916.0,1103,527.0,745.0,588.0,582.0,5220,4612.0,5570.0,5315.0,4209.0,0,0.0,0.0,0.0,0.0,2108,1805.0,2478.0,2883.0,2475.0,75.1,75.0,72.9,82.5,79.1,20.0,11.3,15.9,21.8,13.4,273.9,239.3,296.9,631.8,568.1,AAA
3,10968,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9507,7449.0,4940.0,4478.0,4966.0,8874,7109.0,4940.0,4475.0,4771.0,2303,1613.0,472.0,130.0,499.0,625,597.0,367.0,101.0,383.0,13541,9443.0,6165.0,6927.0,5989.0,6172,3905.0,2699.0,3707.0,2835.0,1138,1312.0,965.0,798.0,947.0,28.6,30.4,30.2,24.5,30.8,25.9,23.1,11.7,5.8,12.5,115.6,89.9,102.5,80.8,86.2,AA
4,10969,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,45618,48085.0,50221.0,35558.0,30520.0,45304,47484.0,49508.0,35100.0,30520.0,6008,4718.0,9029.0,3726.0,4443.0,4080,3069.0,3912.0,2851.0,3165.0,18415,17339.0,18484.0,15210.0,12959.0,0,0.0,0.0,0.0,0.0,7031,5951.0,6632.0,5075.0,4774.0,51.1,48.1,48.8,46.8,52.7,13.2,9.8,18.0,10.5,14.6,190.2,181.1,186.9,151.6,158.7,AAA
5,10970,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8706,5708.0,5501.0,5338.0,4207.0,8077,5129.0,5125.0,4916.0,3692.0,562,277.0,-81.0,-156.0,118.0,117,210.0,11.0,7.0,82.0,7317,4843.0,3465.0,4019.0,3793.0,3369,2176.0,1153.0,1318.0,1364.0,1002,985.0,774.0,764.0,907.0,20.1,23.6,26.8,24.9,33.7,7.4,6.2,0.0,-1.0,4.8,82.0,82.0,97.6,99.9,104.5,AA
6,10971,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,11380,8941.0,8589.0,8244.0,6994.0,11380,8899.0,8552.0,8219.0,6994.0,544,644.0,519.0,553.0,-212.0,419,499.0,435.0,427.0,7.0,3182,3928.0,3423.0,3356.0,2595.0,0,0.0,0.0,0.0,0.0,470,550.0,486.0,550.0,124.0,14.8,14.0,14.2,16.4,4.8,4.8,7.4,6.3,6.9,-3.0,104.4,105.7,100.6,90.8,80.9,AA
7,10972,2017/04/27,180.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11384,16013.0,11623.0,11406.0,8373.0,11368,16005.0,11607.0,11406.0,8373.0,606,-449.0,460.0,107.0,192.0,569,-449.0,355.0,89.0,150.0,1472,2750.0,3093.0,1903.0,2015.0,0,0.0,9.0,716.0,0.0,619,50.0,625.0,271.0,332.0,42.1,1.8,20.2,14.2,16.5,5.6,-2.7,4.0,1.0,2.3,161.4,96.7,117.3,172.2,114.4,AA
8,10973,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8080,3246.0,2839.0,3083.0,2335.0,8002,3246.0,2839.0,3083.0,2335.0,1580,66.0,4.0,131.0,33.0,919,50.0,2.0,69.0,25.0,4325,2171.0,493.0,797.0,392.0,1260,1235.0,86.0,102.0,117.0,1114,195.0,145.0,144.0,75.0,33.6,10.4,35.6,21.9,19.1,20.3,3.3,0.2,4.4,1.6,175.9,82.5,193.7,137.5,155.2,AA
9,10974,2015/07/05,289140.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,14758,19188.0,10212.0,5221.0,11424.0,14601,19137.0,9840.0,5192.0,12671.0,292,2029.0,905.0,-967.0,-267.0,219,2016.0,905.0,-967.0,-267.0,4385,7291.0,4498.0,4883.0,5376.0,557,600.0,960.0,1576.0,1016.0,1592,2123.0,1111.0,206.0,203.0,36.3,29.1,24.7,4.2,3.8,2.3,10.9,9.7,-15.8,-1.3,126.4,129.2,128.7,8.4,11.9,AA
10,10975,,,Aug-17,Aug-16,,,,11956,9322.0,,,,11956,9322.0,,,,2416,1151.0,,,,1885,898.0,,,,4766,1700.0,,,,0,0.0,,,,2673,948.0,,,,56.1,55.8,,,,20.2,12.4,,,,206.7,199.7,,,,AA
11,10976,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5032,3969.0,6323.0,4231.0,7015.0,4973,3638.0,6184.0,4231.0,7014.0,-145,-424.0,436.0,-43.0,314.0,-5,1.0,250.0,77.0,174.0,706,3455.0,3656.0,1915.0,2182.0,0,0.0,1000.0,0.0,0.0,232,237.0,486.0,486.0,530.0,32.9,10.1,25.5,44.1,46.1,-2.7,-10.1,7.7,-0.9,4.5,126.7,52.4,135.5,72.1,205.7,A
12,10977,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12915,17345.0,14484.0,12199.0,12495.0,12802,17185.0,14336.0,11925.0,12426.0,-301,930.0,291.0,-19.0,430.0,12,572.0,140.0,6.0,271.0,4527,5892.0,4826.0,3078.0,4190.0,882,0.0,0.0,0.0,0.0,1307,1795.0,1323.0,1183.0,1178.0,30.5,35.8,30.8,41.1,30.7,-2.1,5.5,2.3,0.1,3.6,104.5,115.5,99.2,101.6,95.6,A
13,10978,,,Feb-18,Feb-17,Feb-16,Feb-15,Feb-14,5385,4487.0,5537.0,4490.0,1251.0,5260,4487.0,5299.0,4332.0,1236.0,303,-20.0,-24.0,248.0,95.0,239,-20.0,-24.0,192.0,72.0,713,696.0,767.0,750.0,181.0,0,0.0,0.0,0.0,0.0,329,221.0,240.0,264.0,122.0,46.1,31.8,31.3,35.2,67.4,5.6,-0.4,-0.4,5.6,7.6,148.7,111.4,103.2,131.1,187.9,AA
14,10979,,,Oct-17,Oct-16,Oct-15,Oct-14,Aug-13,9084,6366.0,10309.0,11275.0,7110.0,7885,5995.0,10099.0,11272.0,6978.0,1014,-883.0,37.0,1146.0,173.0,18,3.0,14.0,523.0,34.0,6829,6914.0,10138.0,8484.0,8459.0,2166,3482.0,4356.0,3034.0,4834.0,845,827.0,824.0,810.0,288.0,32.9,21.1,21.2,25.2,14.7,11.8,-12.1,2.0,12.6,5.9,131.8,107.2,107.6,117.7,93.6,AA
15,10980,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6460,4368.0,4141.0,3201.0,3313.0,6296,4233.0,3928.0,3053.0,3173.0,567,225.0,161.0,-129.0,206.0,349,168.0,144.0,-129.0,205.0,2592,2108.0,1903.0,1664.0,1463.0,427,445.0,463.0,521.0,498.0,967,767.0,600.0,456.0,585.0,40.6,36.4,31.5,27.4,40.0,8.9,5.3,4.1,-3.6,6.7,141.7,130.6,109.6,116.9,149.5,AA
16,10981,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,6543,6184.0,6129.0,6924.0,3824.0,6163,6184.0,5835.0,6751.0,3821.0,1357,547.0,1266.0,966.0,46.0,793,492.0,987.0,751.0,47.0,4444,1312.0,1920.0,1618.0,648.0,1947,0.0,0.0,0.0,28.0,1481,688.0,1097.0,859.0,183.0,39.3,52.4,61.3,58.1,40.6,20.9,8.9,20.7,14.0,1.4,149.3,209.3,264.5,232.9,136.2,AA
17,10982,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5440,5214.0,4125.0,3160.0,672.0,5358,5005.0,4073.0,3160.0,672.0,-52,-42.0,302.0,20.0,-21.0,-67,-42.0,231.0,18.0,-21.0,1354,1392.0,1084.0,880.0,364.0,16,26.0,31.0,128.0,61.0,168,236.0,277.0,47.0,29.0,12.4,17.0,25.6,5.3,8.0,-0.7,-0.8,8.0,0.8,-2.8,104.8,100.0,107.5,55.4,77.7,A
18,10983,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7201,6776.0,7290.0,8358.0,5782.0,7201,6583.0,7289.0,8274.0,5775.0,702,1015.0,757.0,802.0,611.0,355,1245.0,406.0,546.0,460.0,4168,3973.0,3929.0,3371.0,3001.0,0,0.0,0.0,0.0,0.0,2090,2335.0,1390.0,1284.0,1038.0,63.8,69.0,57.9,59.7,57.3,9.8,15.0,10.4,9.6,10.6,189.6,201.7,252.1,237.5,204.4,AAA
19,10984,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7773,5881.0,5778.0,5044.0,3637.0,7753,5879.0,5672.0,5044.0,3654.0,868,597.0,403.0,463.0,394.0,502,353.0,233.0,339.0,267.0,2993,2631.0,2335.0,2006.0,1525.0,0,0.0,0.0,0.0,0.0,949,1047.0,894.0,860.0,671.0,50.9,55.0,50.7,53.3,56.5,11.2,10.2,7.0,9.2,10.8,217.3,240.7,203.5,218.0,223.6,AA
20,10985,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,10656,10261.0,7156.0,5374.0,4070.0,10579,10019.0,7114.0,5374.0,3975.0,409,50.0,511.0,233.0,433.0,406,35.0,339.0,128.0,214.0,3647,4135.0,3286.0,2464.0,2129.0,429,599.0,656.0,449.0,502.0,1584,1178.0,1143.0,804.0,676.0,51.0,37.4,46.0,45.3,44.0,4.5,1.3,8.0,5.1,11.6,227.3,163.8,233.3,198.4,205.5,AA
21,10986,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7495,4601.0,5628.0,4720.0,4490.0,7495,4601.0,5628.0,4720.0,4490.0,438,219.0,543.0,400.0,379.0,332,168.0,406.0,296.0,322.0,1259,1020.0,1737.0,1185.0,1264.0,0,0.0,0.0,0.0,0.0,459,297.0,529.0,423.0,627.0,36.5,29.1,30.5,35.7,49.6,5.9,4.9,9.8,8.6,8.7,146.8,125.3,131.9,151.7,191.4,AA
22,10987,2017/02/20,800.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,19767,12631.0,15807.0,23707.0,27528.0,19767,12631.0,15797.0,23703.0,27528.0,1545,-1259.0,15197.0,1886.0,4294.0,1288,317.0,15548.0,1056.0,3155.0,16685,15642.0,27568.0,18505.0,19506.0,0,0.0,611.0,2204.0,0.0,9630,11342.0,21025.0,5477.0,4422.0,67.0,83.1,87.0,47.9,38.0,7.8,-10.0,96.4,8.1,15.7,298.4,646.8,1219.2,133.3,59.7,AAA
23,10988,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10163,7765.0,3398.0,5811.0,4511.0,10783,6722.0,3263.0,5811.0,4511.0,1008,1060.0,59.0,597.0,215.0,591,619.0,94.0,343.0,312.0,5775,5283.0,4289.0,3998.0,3604.0,8,73.0,242.0,268.0,249.0,3860,3419.0,2800.0,2703.0,2360.0,80.4,75.9,74.2,78.4,74.2,9.9,13.7,1.7,10.3,4.8,592.1,462.5,496.3,755.4,516.5,AAA
24,10989,,,Dec-17,Dec-16,Dec-15,,,11372,5002.0,1097.0,,,10907,4981.0,1097.0,,,1159,771.0,380.0,,,666,450.0,223.0,,,4128,2117.0,664.0,,,133,77.0,0.0,,,1164,723.0,273.0,,,39.2,44.7,52.3,,,10.3,15.6,34.7,,,155.3,189.9,223.6,,,AA
25,10990,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,12210,11645.0,14743.0,14012.0,12734.0,11972,11405.0,14048.0,14363.0,13342.0,61,454.0,1445.0,1053.0,1026.0,163,330.0,892.0,607.0,528.0,3958,3647.0,4690.0,5041.0,3964.0,0,0.0,0.0,0.0,0.0,636,973.0,1443.0,1351.0,1244.0,43.6,60.0,56.4,46.2,51.0,0.5,3.9,9.8,7.5,8.1,165.8,279.5,205.9,183.4,163.6,AA
26,10991,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15430,26347.0,8243.0,8057.0,9161.0,11982,10493.0,8243.0,8020.0,9161.0,2929,13989.0,-916.0,77.0,381.0,986,74.0,-209.0,235.0,115.0,21723,18771.0,4989.0,5492.0,5340.0,974,1146.0,1429.0,990.0,1040.0,3131,2165.0,2090.0,2499.0,2264.0,70.3,69.3,41.9,55.5,56.2,19.2,53.6,-10.2,2.1,4.7,976.9,1131.9,115.2,175.1,180.2,AAA
